,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
0,-0.3948787714706869,-0.22511620803542468,-0.8658691783286059,-0.2719240718201888,1.1376877307303304,2.1891855720037157,-0.8725880143750812,0.9361226493360713,-0.35053445356394985,0.5497895766637412,-0.6192878954229621,-0.8195092096079263,-0.9108853798399904,2.323562292933222,-1.0701217941414551,-0.08581231333282281,0.1493469482938129,-0.8148060243753935,-0.20943889658796844,-0.8665410619332534,-0.5185053547258325,-0.8389938341427047,-0.4714735024005054,-1.2024828642570187,0.07812728620117466,0.4691635441060375,-0.18928238844854253,0.17689417608436167,-0.6831168378644775,0.425491109803948,0.20041010224702524,-0.320299691354811,-0.6965545099574282,1.450113606891432,1.470270115030858,1.5979279999138887,1.6785540324715924,-0.19600122449501783,-0.5480682333303238,-0.95724534856067,0
1,-0.3935350042613918,-0.22063692932641343,-0.8719161307704336,-0.264533352169066,1.1444065667768057,2.195904408050191,-0.8752755487936713,0.939482067359309,-0.35053445356394985,0.5430707406172659,-0.6260067314694374,-0.8181654423986312,-0.9081978454214003,2.320202874909984,-1.0701217941414551,-0.06699957240269196,0.2017538694563203,-0.8181654423986312,-0.2195171506576814,-0.869900479956491,-0.5218647727490702,-0.8403376013519998,-0.47819233844698067,-1.2024828642570187,0.08753365666624009,0.4557258720130869,-0.19398557368107525,0.1533782499216981,-0.6772378563238116,0.40533460166452207,0.22056661038645115,-0.32365910937804865,-0.6999139279806658,1.429957098752006,1.470270115030858,1.5979279999138887,1.644959852239216,-0.20943889658796844,-0.5615059054232745,-0.9545578141420799,0
2,-0.4096602107729326,-0.23631424077386967,-0.8759474323983188,-0.29678376519214744,1.083937042358528,2.1421537196783884,-0.8719161307704336,0.8991690510804571,-0.3774097977498511,0.5296330685243152,-0.6394444035623881,-0.8208529768172214,-0.9162604486771707,2.2563739324684686,-1.0734812121646928,-0.09185926577465059,0.17219099085182896,-0.8148060243753935,-0.25311133089005794,-0.8732598979797287,-0.5252241907723079,-0.8423532521659423,-0.5050676826328819,-1.2031547478616662,0.07208033375934689,0.44564761794337393,-0.22489221949486166,0.15001883189846044,-0.6898356739109528,0.3952563475948091,0.20041010224702524,-0.32365910937804865,-0.7113359492596738,1.3896440824731542,1.403081754566105,1.5307396394491357,1.604646835960364,-0.2631895849597709,-0.5655372070511597,-0.9606047665839077,0
3,-0.4042851419357523,-0.2385538801283753,-0.8719161307704336,-0.2914086963549672,1.0872964603817656,2.1623102278178146,-0.8645254111193108,0.8958096330572194,-0.3774097977498511,0.5430707406172659,-0.6260067314694374,-0.8188373260032787,-0.9095416126306953,2.3101246208402713,-1.0707936777461027,-0.08446854612352775,0.14397187945663267,-0.8195092096079263,-0.232954822750632,-0.8725880143750812,-0.5185053547258325,-0.8309312308869343,-0.4983488465864066,-1.2038266314663137,0.06603338131751911,0.44564761794337393,-0.2282516375180993,0.14329999585198513,-0.6873161103935246,0.40197518364128443,0.19369126620054994,-0.32365910937804865,-0.7066327640271411,1.3896440824731542,1.429957098752006,1.5844903278209381,1.6315221801462654,-0.24303307682034497,-0.572256043097635,-0.9431357928630719,0
4,-0.3908474698428017,-0.23407460141936404,-0.8739317815843762,-0.27729914065736905,1.1208906406141421,2.16902906386429,-0.8645254111193108,0.9495603214290219,-0.3706909617033758,0.5430707406172659,-0.6327255675159127,-0.8168216751893361,-0.901479009374925,2.515049120257768,-1.0707936777461027,-0.055577551123683934,0.19906633503773016,-0.8121184899568035,-0.24639249484358264,-0.8719161307704336,-0.5185053547258325,-0.8215248604218689,-0.484911174493456,-1.2044985150709613,0.08215858782905984,0.48932005224546343,-0.22556410309950917,0.16345650399141104,-0.6763980018180022,0.42213169178071036,0.20041010224702524,-0.3169402733315733,-0.6972263935620757,1.4165194266590555,1.4366759347984814,1.604646835960364,1.62480334409979,-0.22287656868091907,-0.5467244661210288,-0.9411201420491293,0
5,-0.3908474698428017,-0.23407460141936404,-0.8651972947239583,-0.2699084210062462,1.1108123865444293,2.1824667359572403,-0.8658691783286059,0.9629979935219725,-0.3706909617033758,0.5363519045707905,-0.6327255675159127,-0.8201810932125738,-0.9008071257702774,2.683020021419651,-1.06609049251357,-0.028702206937782707,0.29447380689767955,-0.814134140770746,-0.22959540472739437,-0.869900479956491,-0.5218647727490702,-0.8248842784451065,-0.49163001053993133,-1.2044985150709613,0.09761191073595304,0.4826012161989881,-0.18995427205319004,0.17017534003788637,-0.6663197477482893,0.4389287818968986,0.19369126620054994,-0.3169402733315733,-0.6992420443760182,1.3762064103802036,1.403081754566105,1.62480334409979,1.7255858847969197,-0.22287656868091907,-0.5655372070511597,-0.9438076764677195,0
6,-0.3948787714706869,-0.22959540472739437,-0.8705723635611385,-0.27326783902948387,1.036905190033201,2.148872555724864,-0.8732598979797287,0.9629979935219725,-0.3774097977498511,0.52291423247784,-0.6327255675159127,-0.815477907980041,-0.8987914749563348,2.699817111535839,-1.06609049251357,-0.04415552984467591,0.30791147899063015,-0.8168216751893361,-0.2195171506576814,-0.8678848291425485,-0.5218647727490702,-0.8208529768172214,-0.4983488465864066,-1.2044985150709613,0.11239335003819872,0.47924179817575047,-0.1818916687974197,0.16345650399141104,-0.6621204752192422,0.41541285573423503,0.1802535941075993,-0.320299691354811,-0.703945229608551,1.4232382627055309,1.429957098752006,1.62480334409979,1.7658989010757715,-0.22959540472739437,-0.5547870693767992,-0.945823327281662,0
7,-0.397566305889277,-0.20272006054149314,-0.8692285963518435,-0.2813304422852542,0.9865139196846361,2.1421537196783884,-0.881322501235499,0.9629979935219725,-0.3841286337963264,0.52291423247784,-0.6327255675159127,-0.8188373260032787,-0.8981195913516873,2.679660603396413,-1.0681061433275125,-0.048186831472561094,0.2917862724790894,-0.8161497915846886,-0.23967365879710734,-0.8705723635611385,-0.5252241907723079,-0.8168216751893361,-0.5185053547258325,-1.2051703986756088,0.09559625992201046,0.4758823801525128,-0.1758447163555919,0.13658115980550983,-0.6688393112657175,0.40869401968775976,0.1668159220146487,-0.320299691354811,-0.703945229608551,1.3896440824731542,1.3762064103802036,1.604646835960364,1.7121482127039689,-0.23631424077386967,-0.5641934398418647,-0.945823327281662,0
8,-0.396222538679982,-0.18928238844854253,-0.8732598979797287,-0.24034554240175485,1.016748681893775,2.1421537196783884,-0.8873694536773269,0.9428414853825465,-0.3841286337963264,0.52291423247784,-0.6394444035623881,-0.8188373260032787,-0.8920726389098595,2.6964576935126012,-1.0667623761182174,-0.059608852751569116,0.30522394457204,-0.8188373260032787,-0.22959540472739437,-0.8772911996076139,-0.5285836087955454,-0.8168216751893361,-0.5252241907723079,-1.2051703986756088,0.10164321236383823,0.4691635441060375,-0.20540759496008326,0.13322174178227217,-0.6730385837947646,0.40869401968775976,0.1600970859681734,-0.3169402733315733,-0.7106640656550263,1.3762064103802036,1.403081754566105,1.6180845080533146,1.6852728685180678,-0.21615773263444374,-0.572256043097635,-0.9498546289095472,0
9,-0.37203472891267086,-0.1870427490940369,-0.869900479956491,-0.19868875891360796,1.063780534219102,2.2026232440966664,-0.8766193160029664,0.9428414853825465,-0.3572532896104252,0.5497895766637412,-0.6192878954229621,-0.8174935587939837,-0.8880413372819744,2.7569272179308792,-1.0654186089089224,-0.02265525449595493,0.3280679871300561,-0.8134622571660984,-0.19600122449501783,-0.8645254111193108,-0.5218647727490702,-0.8060715375149756,-0.49163001053993133,-1.2051703986756088,0.0942524927127154,0.48596063422222574,-0.16576646228587896,0.1533782499216981,-0.6671596022540986,0.4322099458504233,0.20041010224702524,-0.3135808553083357,-0.6999139279806658,1.4366759347984814,1.429957098752006,1.6785540324715924,1.7255858847969197,-0.21615773263444374,-0.550755767748914,-0.9485108617002521,0
