timestamp,1301,1332,1376,1377,1379,1380,1381,1382,1400,1407,1414,1417,1418,1491,1514,1515,1518,1605,1662,1711,1712,1716,1717,1718,1719,1720,1721,1723,1724,1726,1730,1736,1739,1743,1757,1758,1762,1764,1766,1768,1770,1775,1776,1780,1783,1787,1788,1789,1793,1795,1798,1799,1801,1802,1803,1805,1807,1808,1810,1811,1812,1813,1814,1815,1820,1821,1822,1826,1827,1828,1833,1835,1840,1841,1844,1847,1848,1850,1852,1853,1860,1861,1866,1867,1870,1871,1873,1878,1879,1882,1884,1885,1888,1890,1893,1897,1898,1899,1904,1905,attack
0,0.900962408,0.999994678,0.979744172,0.968503544,0.816028562,1.835297763,1.027697744,-0.366143047,0.434468077,2.979331136,1.394292973,2.08238686,-0.070797941,0.582781771,0.785490494,1.512688513,-0.583738896,-0.957470466,-1.344477544,-0.655813893,0.979023149,1.70966684,2.718960964,0.881293807,1.129916351,0.664389151,1.311417986,1.680030811,1.777456835,1.007353297,1.125580503,1.798399768,1.065636399,2.652415988,-0.157068093,0.587518728,0.038851596,1.272140546,1.38662345,2.312221541,1.919240516,2.078870829,1.998529611,1.059108966,-0.793026561,2.600758432,1.327140262,1.694982745,1.457164154,1.534081802,1.440194738,1.720051165,0.309163861,0.40051789,0.26463738,-0.582705309,2.431039791,1.329866967,0.719435442,0.369651538,0.802131278,1.21637387,0.998285671,-0.515551006,2.145953165,0.050822482,1.983885375,0.797750712,0.143103675,1.263367607,0.787861758,0.154521694,-0.379058226,0.729630381,-0.320020746,0.90418778,1.004500594,-1.042776345,1.652082078,0.832086873,1.361275313,0.508081962,-0.272397365,1.635416444,0.166335589,1.004710377,0.21029584,0.417565595,0.823762853,1.519519902,1.774278064,1.195532163,1.575390512,1.618757842,1.049669242,0.828055477,1.74189942,0.57699959,1.292472028,0.994402318,0
1,0.854131323,0.929816136,0.999825884,1.000565429,0.807864447,1.816189515,1.073386776,-0.360172869,0.447778902,2.869968882,1.405798444,2.099339497,-0.107078297,0.582781771,0.865062513,1.401405961,-0.438908551,-0.940989654,-1.404691845,-0.632282262,1.153382829,1.739801637,2.64671416,0.881293807,1.129916351,0.534002243,1.270109534,1.721959927,1.777456835,1.027503986,1.076557564,1.760529162,1.134477368,2.652415988,-0.112593351,0.567706668,-0.007252137,1.264058811,1.34946298,2.364538747,1.873450329,2.064454417,1.994227639,1.121008311,-0.793026561,2.656599105,1.277449029,1.850212179,1.472228502,1.446930825,1.513370367,1.694465247,0.298268137,0.407302142,0.250722808,-0.59797209,2.388273622,1.303752686,0.640436838,0.342064435,0.731482266,0.844767376,1.051032649,-0.54304315,1.855592405,-0.039232401,1.850274838,0.77664263,0.162168355,1.270586263,0.780461946,0.105918906,-0.350771631,0.729630381,-0.335825077,0.898998133,1.004500594,-1.042776345,1.659402443,0.855533633,1.313657197,0.418856432,-0.272397365,1.701277053,0.15166071,1.21696323,0.201171033,0.367798513,0.739703896,1.436376901,1.727684751,1.295326784,1.660401188,1.598810158,1.015626136,0.7425152,1.683692416,0.57699959,1.278273273,0.939157132,0
2,0.893757764,0.959056979,1.028513688,1.014306204,0.856845523,1.888800669,1.036835597,-0.360172869,0.481055964,2.905120798,1.447986062,2.103577454,-0.08893826,0.433649151,0.944634844,1.647818008,-0.438908551,-0.902534663,-1.370516297,-0.640839219,0.944151127,1.739801637,2.714445556,0.902792575,1.183100514,0.562193834,1.293714277,1.700995475,1.922904611,1.128256788,1.092898657,1.624475571,1.062358238,2.50591227,-0.127418265,0.554498409,0.010480189,1.219609526,1.41635205,2.499068238,1.823497303,2.086079497,2.002831313,1.186346579,-0.838238588,2.649618977,1.277449029,1.874093894,1.494825024,1.440705572,1.588330373,1.603751227,0.338218503,0.492103657,0.295944844,-0.554715938,2.324124548,1.384470212,0.711119924,0.390341993,0.793567358,0.727594008,1.00787603,-0.531588041,1.93423148,-0.016718741,1.897992886,0.808304753,0.18758773,1.270586263,0.812526824,0.118069447,-0.322485036,0.729630381,-0.304216663,0.987222601,1.057310239,-1.073677121,1.666723193,0.83990246,1.346989878,0.443090433,-0.367849223,1.730090906,0.190794575,1.20369748,0.383668338,0.378858087,0.789516641,1.536148502,1.727684751,1.199605308,1.745412251,1.688574425,1.088575429,0.918097638,1.736607813,0.604111597,1.276498288,0.931791246,0
3,0.953196975,0.923967523,1.051464217,1.041787755,0.860927322,1.892622507,1.045973449,-0.270623869,0.427812665,2.744983727,1.601396034,2.018813454,-0.070797941,1.328446334,0.944634844,1.631920322,-0.221663189,-0.847599212,-1.349359915,-0.642978458,1.041793048,1.67953173,2.705414742,0.924291344,1.236284678,0.583337756,1.29961531,1.705188027,1.793617699,1.123219075,1.256308568,1.659540999,1.049245799,2.657841841,-0.171893007,0.554498409,0.029985658,1.193344015,1.431216163,1.938528614,1.894263739,2.02480836,1.981322534,1.203540771,-0.747814535,2.670559006,1.106099161,1.818370219,1.472228502,1.453155757,1.572267483,1.68283531,0.381800466,0.509064179,0.341166663,-0.54708271,2.431039791,1.453317154,0.702804407,0.397238811,0.842807403,0.84811532,1.01267121,-0.52586056,1.928182595,0.035813455,1.883677595,0.797750712,0.168523049,1.259758394,0.855691421,0.173962809,-0.30834185,0.729630381,-0.304216663,1.020090446,1.088996223,-1.06749708,1.648421895,0.855533633,1.342228067,0.489355523,-0.339616906,1.730090906,0.20057772,1.329722745,0.292419686,0.412035951,0.74593039,1.458548368,1.739333152,1.177202497,1.948831013,1.708522109,1.137208086,0.7425152,1.75777424,0.598086875,1.278273273,0.894961122,0
4,0.944191171,0.935664008,1.065808297,1.078429974,0.869090921,1.927017165,1.160196257,-0.33032308,0.401191015,2.838722691,1.605231064,1.978550568,-0.052657905,1.477579247,0.98442101,1.711407919,0.101791154,-0.853092581,-1.354242076,-0.63869998,0.985998157,1.67953173,2.705414742,0.881293807,1.215829416,0.579813693,1.276010567,1.680030811,2.155621052,1.13833189,1.234520444,1.659540999,1.026298674,2.722954514,-0.142243179,0.620539046,0.010480189,1.134751564,1.420068172,2.129111786,1.885938586,2.044631158,1.977020832,1.224174097,-0.793026561,2.670559006,1.14036905,1.822350586,1.55508166,1.440705572,1.572267483,1.699117336,0.370904929,0.536200751,0.320295021,-0.544538193,2.431039791,1.417706656,0.815065608,0.390341993,0.804271981,0.921767115,0.983900131,-0.528151524,1.922133385,0.043317848,1.859818447,0.797750712,-0.041186838,1.263367607,0.837192215,0.192188776,-0.322485036,0.641445987,-0.320020746,0.942245501,1.110120213,-1.06749708,1.633780779,0.871164807,1.375560747,0.467324715,-0.334239452,1.750672379,0.205469453,1.303191245,0.283294879,0.392681911,0.724137364,1.347691033,1.774278064,1.146652881,1.924542303,1.688574425,1.156661333,0.778532065,1.731316206,0.57699959,1.296021773,0.883911946,0
5,0.908167502,0.906423165,1.060070665,1.023466646,0.738475407,1.820011353,1.068817965,-0.407932459,0.421157252,2.721548986,1.589890181,1.989146136,-0.125218333,1.179313421,1.063993029,1.65576685,0.376968094,-0.962964186,-1.373770931,-0.642978458,1.142921395,1.606705866,2.637683345,0.902792575,1.154462826,0.548098039,1.228800474,1.709381214,2.181478034,1.118181362,1.131027534,1.641306991,1.016464191,2.907440827,-0.171893007,0.620539046,-0.000159116,1.144853605,1.360611346,2.334643201,1.894263739,2.050037543,2.007133015,1.206979694,-0.883450615,2.740359937,1.166071572,1.738765318,1.570146008,1.440705572,1.572267483,1.699117336,0.349113667,0.471751337,0.27159445,-0.603061126,2.431039791,1.339363184,0.677857327,0.355858072,0.742186611,0.81128921,0.864020317,-0.546479668,1.873739709,-0.016718741,1.807328716,0.75553488,-0.066606212,1.252539967,0.800194454,0.176393105,-0.336628445,0.641445987,-0.335825077,0.873049893,1.073153395,-1.073677121,1.597178183,0.855533633,1.299371763,0.427668924,-0.347683086,1.730090906,0.176119055,1.21696323,0.237670845,0.351209295,0.649418445,1.342148166,1.762629663,1.063150839,1.875964498,1.588836628,1.08371204,0.778532065,1.651943111,0.552899793,1.296021773,0.883911946,0
6,0.900962408,0.91811928,1.060070665,1.000565429,0.734394124,1.816189515,1.077955817,-0.503451637,0.36125854,2.573129091,1.563043446,1.982788795,-0.143358369,0.731914683,1.024206863,1.663715278,0.512143331,-1.017899637,-1.401437211,-0.653674654,1.125485815,1.661953202,2.624137123,0.897417951,1.117642979,0.526954117,1.165067608,1.696802711,1.955226339,1.092993283,1.060216471,1.641306991,0.983682787,2.885737009,-0.186717921,0.620539046,0.033531943,1.148894729,1.371759337,2.054373388,1.835985559,2.013995589,1.959813754,1.165713252,-0.883450615,2.803180739,1.166071572,1.63925907,1.55508166,1.490506314,1.572267483,1.638641323,0.34548207,0.431046479,0.243765738,-0.610694679,2.416784281,1.30612674,0.598858459,0.369651538,0.697228527,0.884941005,0.887996216,-0.548770631,1.903986081,-0.009214107,1.793013179,0.77664263,-0.130154748,1.216447146,0.79772785,0.198264516,-0.393201635,0.641445987,-0.35162916,0.850561344,1.099558218,-1.06749708,1.55691502,0.88679598,1.275562399,0.399028537,-0.366504859,1.660114107,0.210361186,1.170532892,0.219420939,0.381622909,0.652531593,1.336605299,1.710212149,1.071297644,1.702906526,1.558915414,1.054532631,0.778532065,1.583152559,0.555912305,1.290697268,0.836032877,0
7,0.935185366,1.017539036,1.054333033,1.014306204,0.87725452,1.777973019,1.09166248,-0.497481826,0.36125854,2.659056604,1.655089505,1.995503747,-0.161498405,1.328446334,0.98442101,1.727305189,0.497660203,-1.028887079,-1.377025775,-0.668649328,1.059229059,1.659441761,2.651229567,0.913541825,1.1462804,0.562193834,1.211097069,1.726152691,2.103906287,1.118181362,1.071110533,1.562760602,0.99351727,2.885737009,-0.186717921,0.554498409,0.031758575,1.140812994,1.394055693,2.099216708,1.835985559,2.013995589,1.95121035,1.176030021,-0.838238588,2.831101254,1.090677816,1.722844338,1.55508166,1.440705572,1.675783641,1.715399361,0.399959571,0.475143354,0.306380448,-0.620872425,2.416784281,1.363103411,0.644594729,0.345512844,0.735763948,0.814637154,0.844839598,-0.546479668,1.946330223,0.035813455,1.831187618,0.77664263,-0.149219229,1.209228719,0.84952491,0.243222173,-0.36491504,0.641445987,-0.35162916,0.923216641,1.094277057,-1.06749708,1.56423577,0.871164807,1.337465949,0.461816873,-0.379948493,1.660114107,0.220144652,1.223596318,0.219420939,0.370563335,0.668098125,1.380948233,1.733508952,1.112030121,1.712014841,1.598810158,1.117755146,0.895587098,1.646651505,0.56494954,1.285372538,0.858130998,0
8,0.891956603,0.935664008,1.0026947,1.005145537,0.836437042,1.774151652,1.082524628,-0.443752425,0.321326065,2.729360437,1.62824277,1.99762259,-0.179638725,1.179313421,0.904848678,1.441150174,0.434900605,-1.182706694,-1.442122448,-0.660092372,0.968561715,1.609216994,2.466097292,0.865169932,1.138098509,0.512858093,1.241783478,1.700995475,2.019869795,1.08795557,1.043875378,1.568370957,0.944345061,2.766363369,-0.201542835,0.52808222,-0.000159116,1.161017075,1.308586389,2.114164482,1.823497303,1.990568227,2.011434717,1.155396906,-0.883450615,2.831101254,1.090677816,1.663140785,1.562613834,1.471831196,1.561558599,1.713073317,0.363641175,0.441222748,0.292466092,-0.641228242,2.288486134,1.263394394,0.515701701,0.348961253,0.714355258,0.617116528,0.854429957,-0.563662257,1.831395567,-0.001709473,1.816872326,0.76608859,-0.193703283,1.209228719,0.773062133,0.244437007,-0.379058226,0.636546785,-0.367433243,0.918026993,1.030905416,-1.086037584,1.553254838,0.847718046,1.29460934,0.40123173,-0.379948493,1.639532634,0.185902842,1.117469892,0.18292142,0.398212127,0.680551312,1.308890965,1.710212149,1.036674884,1.496451531,1.449203463,1.08371204,0.796540497,1.604318986,0.543862255,1.287147523,0.898644181,0
