,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
0,-0.19635133036498653,-0.06452673995482486,0.040934380650349274,-0.927982272662272,-0.29522037662137646,-1.185041792928886,-0.15680371186243058,-0.6906965616469362,-0.39408942287776644,0.0013867621477933062,0.0013867621477933062,-0.11725609335987461,-0.11725609335987461,-2.668077486774735,0.0013867621477933062,0.021160571399071293,0.5946010396861329,-0.1370299026111526,0.1991248546605732,-0.07770847485731865,0.10025580840418323,0.021160571399071293,0.0013867621477933062,0.0013867621477933062,-0.908208463410994,0.10025580840418323,0.1991248546605732,0.396862947173353,-0.39408942287776644,0.0013867621477933062,-0.39408942287776644,-0.19635133036498653,-0.05793466560604066,1.3855534097372524,-0.39408942287776644,0.396862947173353,-1.185041792928886,-0.39408942287776644,-0.4336370413803224,-0.39408942287776644,0
1,0.040934380650349274,0.13321376635302962,-0.17657752111370856,0.21889866391185117,0.1991248546605732,0.1991248546605732,-0.07770847485731865,0.10025580840418323,0.0013867621477933062,-0.19635133036498653,-0.19635133036498653,0.040934380650349274,0.08048199915290524,-0.09748228410859663,0.0013867621477933062,0.5550534211835769,1.5437438837474764,-0.09748228410859663,-0.29522037662137646,-0.09748228410859663,-0.09748228410859663,-0.038160856354762664,-0.19635133036498653,0.0013867621477933062,0.2782200916656851,-0.39408942287776644,-0.1370299026111526,-0.6906965616469362,0.1744075930964757,-0.5918275153905463,0.5946010396861329,-0.09748228410859663,-0.09748228410859663,-0.5918275153905463,0.0013867621477933062,0.0013867621477933062,-0.9873037004161059,-0.39408942287776644,-0.39408942287776644,0.08048199915290524,0
2,-0.4731846598828784,-0.4600029249803846,-0.11725609335987461,-0.94775608191355,-1.7782560704672254,-1.5805179779544456,0.10025580840418323,-1.185041792928886,-0.7895656079033261,-0.39408942287776644,-0.39408942287776644,-0.07770847485731865,-0.2358989488675425,-1.8771251167236154,-0.09748228410859663,-0.7302441801494921,-0.8686608449084381,0.10025580840418323,-0.9873037004161059,-0.09748228410859663,-0.09748228410859663,-0.05793466560604066,-0.7895656079033261,-0.01838704710348468,-0.4534108506316004,-0.29522037662137646,-0.908208463410994,-0.09748228410859663,-0.36937216131366896,-0.29522037662137646,-0.5918275153905463,0.0013867621477933062,-0.33476799512393246,-1.185041792928886,-1.9759941629800053,-1.9759941629800053,-1.185041792928886,-1.5805179779544456,-0.11725609335987461,-0.17657752111370856,0
3,0.15957723615801722,-0.06452673995482486,0.12002961765546122,0.15957723615801722,0.10025580840418323,0.5946010396861329,0.21889866391185117,-0.09748228410859663,0.0013867621477933062,0.396862947173353,0.396862947173353,0.06070818990162726,0.1991248546605732,1.5832915022500322,0.08048199915290524,0.21889866391185117,-0.829113226405882,-0.1370299026111526,0.5946010396861329,0.021160571399071293,0.1991248546605732,0.33754151941951904,0.1991248546605732,-0.01838704710348468,-0.17657752111370856,0.0013867621477933062,-0.09748228410859663,-0.19635133036498653,0.07553854684008575,0.1991248546605732,-0.19635133036498653,0.0013867621477933062,0.13980342690673922,0.0013867621477933062,0.7923391321989128,1.5832915022500322,0.7923391321989128,0.5946010396861329,-0.19635133036498653,0.515505802681021,0
4,0.396862947173353,0.13321376635302962,-0.05793466560604066,0.416636756424631,0.9900772247116927,0.1991248546605732,0.0013867621477933062,1.5832915022500322,0.1991248546605732,0.0013867621477933062,-0.19635133036498653,0.06070818990162726,0.23867247316312915,6.032398583787579,0.0013867621477933062,0.8516605599527468,1.6228391207525883,0.21889866391185117,-0.39408942287776644,0.021160571399071293,0.0013867621477933062,0.2782200916656851,0.396862947173353,-0.01838704710348468,0.47595818417846497,1.2866843634808625,0.08048199915290524,0.5946010396861329,0.3227111624810606,0.5946010396861329,0.1991248546605732,0.1991248546605732,0.2782200916656851,0.7923391321989128,0.1991248546605732,0.5946010396861329,-0.19635133036498653,0.5946010396861329,0.7527915136963569,0.06070818990162726,0
5,0.0013867621477933062,0.0013867621477933062,0.25844628241440715,0.21889866391185117,-0.29522037662137646,0.396862947173353,-0.038160856354762664,0.396862947173353,0.0013867621477933062,-0.19635133036498653,0.0013867621477933062,-0.09748228410859663,0.021160571399071293,4.94483907496729,0.13980342690673922,0.7923391321989128,2.8092676758292674,-0.05793466560604066,0.49573199342974295,0.06070818990162726,-0.09748228410859663,-0.09748228410859663,-0.19635133036498653,0.0013867621477933062,0.456184374927187,-0.19635133036498653,1.0493986524655265,0.1991248546605732,0.2979939009169631,0.49573199342974295,-0.19635133036498653,0.0013867621477933062,-0.05793466560604066,-1.185041792928886,-0.9873037004161059,0.5946010396861329,2.967458149839491,0.0013867621477933062,-0.5522798968879903,-0.07770847485731865,0
6,-0.11725609335987461,0.133211352557955,-0.15680371186243058,-0.09748228410859663,-2.173732255492785,-0.9873037004161059,-0.21612513961626453,0.0013867621477933062,-0.19635133036498653,-0.39408942287776644,0.0013867621477933062,0.13980342690673922,0.06070818990162726,0.49573199342974295,0.0013867621477933062,-0.4534108506316004,0.396862947173353,-0.07770847485731865,0.2979939009169631,0.06070818990162726,0.0013867621477933062,0.12002961765546122,-0.19635133036498653,0.0013867621477933062,0.43641056567590897,-0.09748228410859663,0.23867247316312915,-0.19635133036498653,0.12497306996828071,-0.6906965616469362,-0.39408942287776644,-0.09748228410859663,-0.1370299026111526,1.3855534097372524,0.7923391321989128,0.0013867621477933062,1.1878153172244725,-0.19635133036498653,0.31776771016824107,-0.05793466560604066,0
7,-0.07770847485731865,0.7923391321989128,0.040934380650349274,-0.2358989488675425,-1.4816489316980557,-0.19635133036498653,-0.2358989488675425,0.0013867621477933062,-0.19635133036498653,0.0013867621477933062,0.0013867621477933062,-0.09748228410859663,0.021160571399071293,-0.5918275153905463,-0.05793466560604066,-0.11725609335987461,-0.4731846598828784,0.021160571399071293,-0.5918275153905463,-0.07770847485731865,-0.09748228410859663,0.12002961765546122,-0.5918275153905463,-0.01838704710348468,-0.49295846913415636,-0.09748228410859663,0.1793510454092952,-0.7895656079033261,-0.19635133036498653,-0.19635133036498653,-0.39408942287776644,0.0013867621477933062,0.0013867621477933062,-0.9873037004161059,-1.5805179779544456,-0.5918275153905463,-1.5805179779544456,-0.19635133036498653,-0.2754465673700985,0.0013867621477933062,0
8,0.040934380650349274,0.396862947173353,-0.11725609335987461,1.2075891264757506,0.8912081784553028,0.0013867621477933062,-0.17657752111370856,-0.5918275153905463,0.0013867621477933062,0.0013867621477933062,-0.19635133036498653,0.0013867621477933062,0.1793510454092952,0.49573199342974295,0.040934380650349274,-0.33476799512393246,0.396862947173353,-0.07770847485731865,0.2979939009169631,-0.19635133036498653,-0.09748228410859663,0.0013867621477933062,-0.19635133036498653,0.0013867621477933062,0.1793510454092952,-0.19635133036498653,-0.8686608449084381,-0.09748228410859663,-0.12219954567269412,0.0013867621477933062,-0.19635133036498653,0.10025580840418323,-0.19635133036498653,-0.39408942287776644,0.7923391321989128,0.396862947173353,-0.7895656079033261,0.5946010396861329,-0.2358989488675425,-0.11725609335987461,0
9,0.7132438951938008,0.06730026425041147,0.10025580840418323,1.2273629357270286,1.3855534097372524,1.781029594762812,0.31776771016824107,0.0013867621477933062,0.7923391321989128,0.7923391321989128,0.5946010396861329,0.040934380650349274,0.12002961765546122,1.781029594762812,0.040934380650349274,1.0889462709680826,0.6736962766912449,0.15957723615801722,0.9900772247116927,0.37708913792207505,0.1991248546605732,0.31776771016824107,0.9900772247116927,0.0013867621477933062,-0.21612513961626453,0.49573199342974295,1.1680415079731945,0.5946010396861329,0.1744075930964757,0.6934700859425229,1.1878153172244725,0.10025580840418323,0.31776771016824107,1.781029594762812,0.7923391321989128,1.781029594762812,1.1878153172244725,0.0013867621477933062,0.6341486581886889,0.040934380650349274,0
