timestamp,1301,1332,1376,1377,1379,1380,1381,1382,1400,1407,attack
0,0.900962408,0.999994678,0.979744172,0.968503544,0.816028562,1.835297763,1.027697744,-0.366143047,0.434468077,2.979331136,0
1,0.854131323,0.929816136,0.999825884,1.000565429,0.807864447,1.816189515,1.073386776,-0.360172869,0.447778902,2.869968882,0
2,0.893757764,0.959056979,1.028513688,1.014306204,0.856845523,1.888800669,1.036835597,-0.360172869,0.481055964,2.905120798,0
3,0.953196975,0.923967523,1.051464217,1.041787755,0.860927322,1.892622507,1.045973449,-0.270623869,0.427812665,2.744983727,0
4,0.944191171,0.935664008,1.065808297,1.078429974,0.869090921,1.927017165,1.160196257,-0.33032308,0.401191015,2.838722691,0
5,0.908167502,0.906423165,1.060070665,1.023466646,0.738475407,1.820011353,1.068817965,-0.407932459,0.421157252,2.721548986,0
6,0.900962408,0.91811928,1.060070665,1.000565429,0.734394124,1.816189515,1.077955817,-0.503451637,0.36125854,2.573129091,0
7,0.935185366,1.017539036,1.054333033,1.014306204,0.87725452,1.777973019,1.09166248,-0.497481826,0.36125854,2.659056604,0
8,0.891956603,0.935664008,1.0026947,1.005145537,0.836437042,1.774151652,1.082524628,-0.443752425,0.321326065,2.729360437,0
9,0.926179111,0.923967523,1.017038424,0.954762542,0.869090921,1.636572078,1.027697744,-0.491511648,0.248116527,2.709831811,0
10,0.891956603,0.994146065,1.114577814,1.014306204,0.946643043,1.628928873,1.041404408,-0.37808267,0.261427352,2.971519296,0
11,0.944191171,1.029235521,1.140396802,1.023466646,0.94256176,1.766507976,1.041404408,-0.37808267,0.241461115,2.948084555,0
12,0.953196975,1.046780249,1.10310255,1.032627087,0.971133323,1.682431779,1.032266556,-0.318383458,0.22815029,2.893403623,0
13,0.944191171,1.035084135,1.126053078,1.023466646,0.975215122,1.739756523,1.068817965,-0.395992836,0.28139359,2.803570775,0
14,0.935185366,1.017539036,1.114577814,1.005145537,1.016032083,1.663323531,1.073386776,-0.449722237,0.25477194,2.858251707,0
15,0.998226899,1.087717948,1.120315446,1.032627087,1.113994235,1.682431779,1.100800333,-0.33032308,0.274738177,2.89773733,0
16,0.935185366,1.07017322,1.097364918,1.000565429,1.138483998,1.674788574,1.109938185,-0.336293258,0.261427352,3.1267541,0
17,0.96220323,1.058476735,1.114577814,1.023466646,1.179300959,1.58689101,1.155627216,-0.348233247,0.314670652,2.917479946,0
18,0.980214839,1.07017322,1.062939481,1.018886312,1.118075001,1.663323531,1.155627216,-0.348233247,0.321326065,3.039885495,0
19,0.989221094,1.175441219,1.065808297,1.02804698,1.130320916,1.659502164,1.155627216,-0.443752425,0.314670652,3.12280542,0
20,1.016238958,1.181289832,1.077283205,1.046368089,1.146647597,1.69771866,1.128213889,-0.515391626,0.314670652,3.486073387,0
21,1.061268431,1.192985947,1.151872066,1.060108638,1.154811196,1.663323531,1.09166248,-0.503451637,0.36125854,3.557147664,0
22,1.061268431,1.175441219,1.146134434,1.069269306,1.187464558,1.762686609,1.082524628,-0.557181404,0.44112349,4.070461155,0
23,1.025244763,1.175441219,1.157609699,1.050948423,1.097666521,1.804724472,1.09166248,-0.551211226,0.327981477,4.023078563,0
24,1.079280491,1.222227161,1.243673468,1.078429974,1.08133984,1.858227849,1.100800333,-0.551211226,0.327981477,4.204712351,0
25,1.133316219,1.269012732,1.286705352,1.064688972,1.118075001,1.873514259,1.137351741,-0.527331615,0.321326065,4.165226728,0
26,1.151328278,1.274861345,1.344081317,1.078429974,1.183383275,1.988163747,1.100800333,-0.527331615,0.30801524,4.196815383,0
27,1.079280491,1.245620132,1.344081317,0.995985095,1.134402199,1.976698704,1.114506996,-0.545241415,0.294704415,4.030975532,0
28,1.124310414,1.292405703,1.332606053,1.055528757,1.179300959,1.980520542,1.100800333,-0.479572026,0.288049002,3.786164434,0
29,1.142322023,1.309950431,1.358425397,1.07384964,1.146647597,1.90408755,1.114506996,-0.443752425,0.321326065,3.904621303,0
30,0.998226899,1.280709217,1.235067019,1.018886312,1.077258041,1.892622507,1.105369144,-0.455692048,0.28139359,3.857238712,0
31,0.917173307,1.239771889,1.269492456,0.954762542,0.962969724,1.800903105,1.128213889,-0.443752425,0.274738177,3.675604534,0
32,1.025244763,1.380129344,1.344081317,1.000565429,1.109912436,1.858227849,1.082524628,-0.449722237,0.268082765,3.683501892,0
33,1.025244763,1.403522315,1.326868777,0.96392321,1.016032083,1.862049216,1.114506996,-0.521361437,0.261427352,3.533456369,0
34,1.034250567,1.37428073,1.332606053,0.954762542,1.032359797,1.862049216,1.105369144,-0.521361437,0.214839465,3.375513876,0
35,1.007232703,1.386085118,1.301049433,0.91812055,1.044667174,1.846762806,1.141920553,-0.467632037,0.214839465,3.272850944,0
36,0.944191171,1.368378722,1.258017548,0.91812055,1.073384902,1.854406011,1.146489364,-0.515391626,0.221494877,3.18203405,0
37,0.899161247,1.24443617,1.14900325,0.844835887,0.979025766,1.777973019,1.123644848,-0.455692048,0.20152864,3.288645271,0
38,0.904564729,1.268044205,1.163347331,0.844835887,1.044667174,1.71300507,1.173902921,-0.521361437,0.214839465,3.016194199,0
39,0.819908816,1.173611696,0.913762115,0.82193467,1.011845953,1.831476396,1.178471962,-0.604940993,0.168251578,3.039885495,0
40,0.8667399,1.214925756,0.928105839,0.86773733,1.028256822,1.850584644,1.164765069,-0.598970816,0.134974515,3.114908452,0
41,0.926179111,1.226730144,0.913762115,0.840255779,1.05697455,1.755043404,1.151058405,-0.587030827,0.20152864,3.18598273,0
42,0.904564729,1.226730144,0.936712287,0.876897998,1.065179468,1.800903105,1.192178625,-0.533301426,0.128319103,3.154394075,0
43,0.989221094,1.24443617,0.965400091,0.881478332,1.126718417,1.800903105,1.29269477,-0.497481826,0.108352865,3.241262289,0
44,0.926179111,1.197219731,0.942449919,0.853996554,1.036461739,1.758864771,1.21045433,-0.569121026,0.075075803,3.217570994,0
